,ID, s, e, x, y,Language
808,4zwRy9f3ELw,210.96,214.24,0.538766,0.305556,id
809,hg8xgoULIIE,92.4924,96.529767,0.397917,0.385185,en
810,Np6-y4kuUhg,158.2,162.6,0.807031,0.608333,en
811,AShySkPo9qo,53.76,60.0,0.469555,0.474468,fr
812,mw-ydSdGDNw,96.5995,99.5995,0.660156,0.283333,en
813,gDszu3XDXaI,291.414689,294.816411,0.44375,0.447222,
814,Oppl9GBDRk0,152.6,157.24,0.598437,0.377083,en
815,2f5ADL5s-A4,163.43,168.335,0.545312,0.330556,en
816,PNKkUiacbXE,182.098711,186.728311,0.560937,0.3125,fr
817,JX0xHIofUI8,71.920556,79.243012,0.468519,0.315278,en
818,rBl_8VBE9gM,48.267,59.734,0.220833,0.255556,
819,NlmtXagG1zg,165.6655,171.6715,0.280556,0.47037,
820,rGnNdW7psDI,270.403467,275.5753,0.722656,0.234722,en
821,VNhruYoU2RA,202.6024,209.976433,0.313542,0.324074,pt
822,vNbQlZ5BWG8,171.766667,180.0,0.50625,0.275,
823,LmGBeK6YeCc,270.0,277.48,0.323437,0.336111,
824,iUTW8HQi2aY,44.611,52.753,0.49375,0.158333,pt
825,ODC8OraFXrk,198.6,209.966667,0.503646,0.536111,en
826,HIxKrYqo0B4,261.92,270.0,0.651054,0.479167,de
827,AfpIqaGKwKs,154.320833,158.625133,0.136719,0.4125,
828,mwuVT0cJ7FY,150.017,157.424,0.529687,0.597222,en
829,ollDJX3Po_8,234.901333,239.973067,0.628906,0.351389,en
830,L7Q9isqn7ns,171.433333,177.366667,0.497917,0.247222,en
831,BQ3fC2s359E,228.25,240.0,0.578125,0.377778,en
832,A2cst3F-fFU,199.433333,204.966667,0.45,0.525,pt
833,Puh37sFSJ7o,289.956333,296.6964,0.334375,0.322222,en
834,b7zlOpzTEF0,34.492789,44.586211,0.478125,0.30463,ca
835,aAPBiATt6LU,112.779333,119.8197,0.566406,0.323611,en
836,BPGpJc_Tdc4,280.64,290.6,0.447917,0.231481,ru
837,UXHsbR30M18,196.832967,199.832967,0.622656,0.347222,en
838,6QwqQL8YuY4,18.08,29.6,0.476562,0.329167,it
839,h9NsODo1mIY,278.0,281.0,0.306771,0.37963,en
840,3g0qwInKiKA,240.707133,246.679767,0.479687,0.372222,
841,d3J0oQm7tMg,187.687656,192.4424,0.514844,0.122222,en
842,UAovlPS2QXU,139.039,149.983,0.450781,0.498611,pt
843,KAejwLB0G2E,266.0,270.0,0.55,0.4375,ru
844,CUMHNL2sqlA,73.08,80.04,0.644531,0.327778,pt
845,elVMH4EDcxw,30.233333,39.5,0.613281,0.291667,
846,An669GZXJi4,287.0,293.633333,0.503125,0.484722,en
847,udonfhGZWC0,279.279,288.8886,0.471094,0.279167,en
848,o-fCcSubjoU,230.28,239.989,0.651042,0.292593,en
849,iKBCvZ4LZ60,40.96,47.96,0.700521,0.401852,sk
850,dKY5YPqIEy4,115.52,120.0,0.527083,0.19537,ru
851,dCKclOGWWAE,163.872042,174.757917,0.265625,0.270833,en
852,eYTIapyWphY,272.5753,275.5753,0.300781,0.436111,
853,8_0IZbjlB-E,176.877,179.98,0.536719,0.218056,
854,6pbWX0DmB-g,115.56,120.0,0.528906,0.436111,
855,8POZhFHxBLs,120.6,127.066667,0.258333,0.271296,en
856,vwTyqOVfc7E,267.0,270.0,0.492188,0.328704,th
857,sgB-7VU3NhY,96.129367,99.933167,0.199219,0.502778,
858,lmUhlf1N9Dc,99.28,107.48,0.783333,0.157407,ca
859,X4IqCONIdSg,95.061633,102.102,0.488281,0.4625,
860,10s9g8aG1x0,226.492933,239.973067,0.59375,0.168056,en
861,eOHJbkIduEQ,30.33,37.271,0.452604,0.284259,es
862,Uvbd3UvwDzg,65.12,71.88,0.364063,0.223148,
863,u-zFdqeoShk,22.256,26.16,0.626042,0.194444,en
864,vmwTXuphvFg,22.313956,29.988289,0.347917,0.25463,en
865,qDdtnZ0zfy4,51.68,58.6,0.425,0.233333,id
866,5YkbOkiRKEY,13.25,25.0,0.919531,0.841667,tr
867,yZfrPuBytPQ,49.983,59.993,0.340104,0.323148,en
868,36lNy7gQI3Y,115.4,118.4,0.491406,0.469444,fr
869,wBv2h3doyFU,49.2,53.833333,0.785156,0.283333,en
870,HE7bwaw4WAA,105.633333,111.333333,0.450781,0.1875,
871,hzt0u80OdO4,262.18,270.0,0.51875,0.323148,
872,3dzzVFpA1Kk,151.08,158.52,0.776563,0.270833,
873,kcOtfM42qLg,247.6,251.12,0.575,0.316667,
874,mSBQMH34wgo,114.92,120.0,0.625,0.322222,en
875,82oMArihR8g,159.826,171.796,0.557813,0.274074,
876,3NIK8aMvEzI,285.985,289.122,0.408333,0.298148,
877,epxnZVWeBAM,100.4,103.4,0.773958,0.525,ca
878,uMSuKqURm5Q,160.1,169.766667,0.508333,0.152778,en
879,BoSZw4nH9Ns,204.266,207.266,0.422656,0.45,
880,pIopu3Mx5Go,262.72,265.72,0.241406,0.325,pt
881,GGb9WjAsaEM,289.6,293.44,0.514062,0.27037,en
882,zuC2WzMLzzs,293.333333,298.633333,0.404167,0.225,en
883,3xKcyfdTLv4,30.03,39.405,0.518056,0.305556,pt
884,X8Em_1xJNJM,285.079,288.079,0.157292,0.361111,
885,69Z4IrlHsbg,278.5813,281.5813,0.471354,0.282407,en
886,sE8SxprV01w,68.1,71.1,0.518229,0.218519,de
887,w60mLuhlJj0,191.925067,196.930067,0.542188,0.345833,en
888,q6L9CnjsVyw,196.4,210.0,0.564844,0.270833,fr
889,hmG53EFjJNw,277.88,285.6,0.25625,0.388889,
890,k6k4gS-gkC4,180.066667,186.7,0.690625,0.255556,en
891,1xBL4EZOfd4,125.558,129.73,0.3,0.211111,pt
892,317euw7huSU,295.945656,299.9997,0.5,0.254167,en
893,sXovfWTBOVk,34.32,42.04,0.154688,0.5125,
894,wikteE9Fxe4,111.32,116.4,0.706771,0.152778,it
895,L5ys7rrSXas,292.76,300.0,0.253906,0.315278,en
896,wyp_-RFDQIE,240.607033,247.7475,0.664062,0.470833,en
897,NREJYQIRKnE,83.450033,89.9899,0.428125,0.442593,en
898,x_VTWjf4Rpk,45.412,50.951,0.495312,0.252778,es
899,eOKl6gANtK8,156.9,159.9,0.469531,0.3125,pt
900,NNue1wQkWWI,173.339833,176.593089,0.328646,0.499074,
901,AnNOW6vcVFo,180.0,189.2,0.854688,0.413889,es
902,k_Y5WA8Ri9E,132.365567,137.4373,0.491667,0.325926,fr
903,NrCo8T1v0pU,5.472,10.077,0.388542,0.319444,ja
904,i_3qCwu2cWE,60.0,66.52,0.579688,0.45,en
905,x9BHzAFa3ME,271.896625,275.7755,0.555469,0.5125,
906,UIXJTnynJy4,38.92,51.0,0.241406,0.243056,en
907,LThpUaHi7h8,150.216733,153.620133,0.584375,0.190278,es
908,mMbHJVTy5M0,138.48,149.52,0.478125,0.401389,en
909,09OCrE4yt_o,75.642233,83.016267,0.220312,0.230556,en
910,Bg1oWAmZX2Q,80.246833,85.952533,0.480094,0.295833,
911,IpEBeBH2F4A,165.36,170.92,0.344271,0.253704,
912,pmhx2nLBJyw,150.4,156.4,0.085417,0.568519,en
913,EAZ4GzdAxZg,73.8738,77.844433,0.580796,0.341667,
914,AhtlDXsbxmU,105.88,111.36,0.663542,0.262037,en
915,EU_3CJRcrzk,195.72,201.0,0.196354,0.462037,
916,zChPEUxY8FE,242.508933,247.0468,0.316406,0.215278,pt
917,ykriDghybUo,270.0,273.0,0.68125,0.315741,en
918,gcn9Nbc4oPk,120.28,131.32,0.507812,0.29375,es
919,ev3vwb2hwN0,214.766667,218.233333,0.280208,0.432407,es
920,izMkHM8fpPo,162.04,166.52,0.835938,0.79351,
921,NA_L6KXWX88,30.0,37.28,0.76875,0.216667,af
922,V5hAAYnRNsw,254.040122,257.040122,0.505469,0.402778,
923,GibgDApngaA,194.12,204.24,0.569531,0.476389,ru
924,da8sfXDQRSQ,55.975589,58.975589,0.494271,0.198148,pt
925,klSqTlvB-II,181.0,192.8,0.396875,0.341667,fi
926,s7kacHMVmig,276.817,285.366,0.396094,0.372222,en
927,hWkv7x7S744,237.0,240.0,0.432292,0.191667,en
928,TMwRWqjWtBI,221.08,224.46,0.794271,0.127778,fr
929,tK_9PU3eswc,210.46025,214.16395,0.533333,0.347222,
930,OaDaZRFrez8,75.041633,81.314567,0.665104,0.340741,en
931,StbRNWDkTts,249.015433,259.592667,0.726562,0.393056,en
932,cuKm8sNdvtg,49.24,52.24,0.360938,0.226389,ru
933,OtFg2F1ZqQQ,144.666667,149.966667,0.929688,0.873611,es
934,ljJzX3x-ayw,139.36,144.48,0.523438,0.275,ru
935,QPtJM8Y4N2w,256.77,267.001,0.529167,0.44537,en
936,ooE4NYLv9ho,152.2,160.2,0.495312,0.297222,th
937,_vtlw-RkWiM,30.03,41.307933,0.457813,0.293056,es
938,JqjwPWy2ORk,200.066667,205.1,0.521875,0.263889,es
939,1tucfBpvclE,26.4,29.92,0.592187,0.433333,id
940,M0XtuItUBCA,265.932,269.736,0.830469,0.133333,
941,FP0HbH_TqEY,120.766667,124.0,0.734375,0.366667,en
942,xS43EemaKXk,141.2,144.2,0.452344,0.426389,en
943,-QcVmK7t7Xc,244.411,254.154,0.538281,0.322685,
944,0a1-Y2fYVHQ,90.36,95.6,0.623437,0.261111,
945,g37P0joSEQM,79.905,82.905,0.355729,0.283333,fr
946,YKATKjZMXZ8,30.897,40.039,0.28125,0.319444,es
947,JLi0OF5PBNY,134.333333,138.666667,0.463542,0.315741,
948,WLhpK8pxsfA,191.44,195.84,0.38125,0.272222,
949,FrlqX_PyzpI,190.8,198.48,0.601042,0.360185,en
950,7Aa55y9_ifE,79.012267,82.6826,0.764062,0.304167,en
951,1_CUVA-R5nU,66.733333,70.203467,0.529167,0.171296,es
952,OAcNdrjPq0k,210.08,223.12,0.567708,0.209259,en
953,MBmwRILGZwA,200.12,210.0,0.184375,0.355556,en
954,eob6G3Wwk5c,261.228,269.969,0.40625,0.494444,es
955,Jr3bhFojj88,73.625,83.041667,0.557813,0.365922,
956,OHBaOyaltpU,78.228156,88.7887,0.385156,0.222222,en
957,rg-Gwqlq_5E,105.838,113.08,0.446875,0.347222,ru
958,vI2FVKMot8M,167.584078,174.966456,0.655208,0.257407,pt
959,EH9Z7Y3jJsw,31.667967,34.667967,0.509896,0.331481,en
960,FoLnGHshj1o,138.72,150.0,0.909375,0.873148,en
961,05qtS-lrJHE,136.511378,140.348544,0.696875,0.2,nl
962,6dGpnchJr6A,127.958333,135.708333,0.243229,0.265741,en
963,9tsZCWIICOU,90.24,101.64,0.703646,0.248148,sk
964,YxkBVfoi2Js,33.0332,39.5398,0.654687,0.204167,fr
965,sE1NtFA64B4,254.224,257.224,0.541406,0.383333,
966,MAhcDtK_zRo,66.441378,71.696622,0.288021,0.456481,ko
967,I2xunlo-O-k,91.633211,103.645211,0.448958,0.585185,en
968,FdotyWZSuZI,91.28,96.96,0.532292,0.308333,so
969,ytkDPeNsggw,230.463567,239.973067,0.573438,0.398611,en
970,ZmIG5ZXMYyY,60.0,69.88,0.552344,0.338889,ru
971,XHDct-2ljSM,120.0,125.72,0.575,0.437963,
972,Q2Tu18Y9BJs,289.208333,300.0,0.36875,0.322222,es
973,I5hCJIAupi4,154.721233,164.5644,0.6625,0.336111,en
974,4PHxsnp7A5Q,85.84,90.0,0.520833,0.512037,uk
975,OuZG--XhYqo,146.0459,149.149,0.740625,0.356944,el
976,QyvZf4d4fFY,67.24,76.04,0.30445,0.185897,da
977,giaIrLH63wA,161.594767,166.299467,0.486458,0.287963,ru
978,Ha3BgV5K1eQ,245.0,248.0,0.454688,0.222222,en
979,uhN2FlseCp4,26.988,29.988,0.548438,0.236111,pt
980,Dmks4sQyGF8,168.2,179.9,0.59375,0.351389,pt
981,nJ4X1BiwHjo,217.12,220.12,0.564844,0.404167,sv
982,lI5t0VPUfVc,19.853167,27.994633,0.520312,0.259722,en
983,4XmKMdgw68g,108.274833,111.319542,0.526563,0.183333,en
984,iQKeEhmVulQ,210.01,214.648,0.241667,0.271296,tr
985,NJUirBRFiHs,68.7687,83.1831,0.620313,0.345833,en
986,2LXOQGNSDJw,85.985,89.985,0.569271,0.297222,
987,019QoF6jwBU,150.633,154.466,0.411979,0.238889,ko
988,jDXqJhpNfA4,187.208333,196.791667,0.446354,0.341667,en
989,fyNyHfTCAUQ,173.52,176.92,0.544531,0.329167,en
990,7MreWrLgKG8,45.16,48.16,0.795312,0.272222,en
991,BXJXf33tiUs,36.4,39.4,0.753125,0.366667,sv
992,IUb9STAYAD8,155.16,159.52,0.325,0.142593,en
993,G0aDqk7rEss,280.655378,285.702089,0.622396,0.416667,en
994,16g_1TDpCI4,202.72,210.0,0.390625,0.198611,
995,qORsgo6nTVk,120.036589,124.415956,0.453906,0.273611,en
996,A_4ySCZzn14,76.0,90.0,0.526563,0.35,
997,hyEMeQDTWDg,44.477767,53.586867,0.361979,0.398148,ko
998,hS_xUuQqwZ0,255.7555,263.7635,0.592969,0.258333,de
999,SfovmBmRJL0,15.9,30.0,0.567187,0.338889,
1000,tmuyZ9BLx7Y,85.6,89.36,0.360938,0.409259,de
1001,ATsYI2CeBjY,40.6,52.92,0.529687,0.2,en
1002,8f7uEhdnMwM,217.951067,232.498933,0.474219,0.373611,
1003,EFQxza2isHo,86.964878,89.964878,0.455729,0.266667,fr
1004,K4duLlYp3Qo,243.933333,247.033333,0.675,0.320833,en
1005,XN2I06aHCLw,67.934533,73.339933,0.492188,0.280556,
1006,hmxIEOGCcNk,180.013167,191.257733,0.746875,0.234722,en
1007,lmWsJ7LIiKE,116.950289,119.995189,0.689063,0.351389,en
1008,cqFro2aN25k,224.9,230.433333,0.54375,0.241667,tr
1009,sa-cXFFo32g,160.36,165.232,0.817187,0.197222,hu
1010,IMLEf3WPkNQ,192.733333,197.3,0.114062,0.320833,
1011,lYyJd_c_qeM,180.133333,184.866667,0.839063,0.818885,en
1012,hUbxQq8L_mg,54.7547,58.491767,0.507812,0.386111,en
1013,_Ddl-Fe4zeg,210.000333,214.227033,0.532031,0.581944,en
1014,14BtuRlGC8g,127.16,131.365,0.4375,0.342593,en
1015,ros-SwwHUrs,232.815922,236.569667,0.698438,0.333333,en
1016,Hwun0v2pn0A,210.12,217.76,0.470313,0.318056,en
1017,0YEV3M-zrms,99.4,103.666667,0.644531,0.263889,en
1018,H8J6tWIPcvU,252.6,255.6,0.65625,0.326852,ru
1019,zoNG-fvyo_M,169.4,172.933333,0.565104,0.456944,
1020,MiiPsCQriEY,190.0899,194.227367,0.292187,0.369444,es
1021,3eiUBx7KBGg,210.24,213.24,0.425521,0.407407,en
1022,IhoRGJl-s8M,133.5,141.908,0.427604,0.261111,en
1023,wCNyuLdwUxI,76.876,85.718,0.785937,0.237037,en
1024,A4hwcqB46VQ,233.069167,236.069167,0.414583,0.332407,es
1025,TU3pBgh1YxU,0.0,5.539,0.465625,0.401852,
1026,SpblFIxFjP8,160.426933,167.233733,0.65,0.325,en
1027,sHdItLl5NXc,206.875,209.875,0.532031,0.348611,
1028,jsOEZqTUCdA,150.016533,156.422933,0.496875,0.261111,
1029,dkrpUZD29s4,34.868167,38.271567,0.479687,0.293056,ro
1030,lRuCImB89qQ,38.16,51.04,0.561979,0.324074,sl
1031,r43BNNBgyZ0,227.360467,233.8336,0.564583,0.216667,en
1032,tNy4i74xqXo,73.373,76.376,0.447917,0.124074,en
1033,2HrRDJHeJmE,157.56,162.56,0.540625,0.356944,en
1034,woceQXRkzEU,243.343,246.679,0.504687,0.169444,en
1035,O1YTLm1DE-8,170.837333,174.424256,0.5125,0.245833,en
1036,inVHfegSYLU,173.798622,179.971456,0.576562,0.448611,en
1037,hbjA2eBPgGw,94.96,100.08,0.511458,0.218519,de
1038,jVkK4j2A2G8,228.0,233.12,0.396875,0.534722,he
1039,gYA46qkfz0Q,166.3,173.8,0.496094,0.565278,
1040,AnxLBJTowqk,60.08,65.32,0.600521,0.250926,en
1041,rOgaoOWQll4,10.5105,17.584233,0.444965,0.3875,
1042,cr8pmBLmlL8,56.6,60.0,0.191406,0.375,en
1043,hEcVQ8UbFco,30.03,37.538,0.45625,0.3,en
1044,vI2FVKMot8M,70.236833,73.782044,0.253646,0.243519,pt
1045,HN76Pd4mDDQ,270.003067,277.410467,0.730469,0.356944,en
1046,BND-NOAfn44,50.05,59.993267,0.728125,0.402778,en
1047,b9o9ceG0AOY,193.84,202.8,0.496354,0.202778,
1048,QzfAJiUCyko,289.133333,292.133333,0.564844,0.298611,pl
1049,M0XtuItUBCA,75.542,82.649,0.841406,0.130556,
1050,HtktfBcuwJQ,78.945533,85.819067,0.217708,0.435185,
1051,CF2HyCYJrFU,169.402567,179.9798,0.228125,0.134259,pt
1052,kn2ueBSokhU,106.2,115.666667,0.28125,0.269444,
1053,jZNDkJ4yCoM,49.48,58.6,0.217708,0.437037,tr
1054,6Q0A7hwPuYY,96.066667,110.6,0.563542,0.378704,af
1055,Pg0_uXDTpLA,170.937,179.997,0.444531,0.236111,ml
1056,fewjsMyITCs,108.266667,113.2,0.447656,0.355556,es
1057,stSeGmIcoZM,8.576,19.219,0.4875,0.213889,en
1058,HeZe76UyNps,108.942167,115.323544,0.781771,0.302778,
1059,cjs5-N5HuGQ,290.68,300.0,0.580729,0.289815,
1060,zhPskfAClhY,150.0,154.333333,0.600781,0.207576,ko
1061,zfRVJ3wj7FQ,60.12,65.12,0.470726,0.279915,en
1062,K7ypCJJyZSs,165.6655,175.842333,0.451042,0.312963,pt
1063,CP8CFHwhXG8,53.053,56.522,0.514062,0.305556,ru
1064,ddT9aScX7gI,83.333333,89.866667,0.8875,0.870833,ru
1065,NGhC0RgikuI,289.222267,296.963333,0.546094,0.352778,es
1066,deY4CoshkBc,4.771,11.144,0.486979,0.360185,sq
1067,m5u2rEC41tQ,16.850167,20.487133,0.557292,0.278704,
1068,XSNceIQHDJ4,5.6056,10.01,0.527083,0.514815,ko
1069,UPFbB1ydITw,279.312367,286.753133,0.426563,0.291667,it
1070,ViHQKp1lfzg,218.667,224.667,0.504687,0.24537,ru
1071,DJZZYRDx2TU,138.6385,149.983167,0.342187,0.427778,de
1072,W1u2T6z9-3A,259.166667,264.433333,0.446094,0.331944,ar
1073,OZdVUyY9yB0,264.4642,269.035433,0.591146,0.375926,sk
1074,vG53j60ALIw,273.106167,277.6774,0.561719,0.120833,en
1075,3_FqazoHe4U,66.3,71.066,0.442188,0.139815,en
1076,An669GZXJi4,232.933333,240.0,0.550781,0.509722,en
1077,9MkFOIeCJNI,126.337544,129.337544,0.3625,0.276389,ko
1078,hAkEON2fXbo,228.72,231.84,0.717799,0.325,ar
1079,FpblXmf49l0,240.006433,245.478567,0.49375,0.281944,pt
1080,rz8lRIbxkY0,90.08,102.64,0.841406,0.5375,es
1081,neqWFd2K630,95.211789,98.448356,0.411719,0.216667,pt
1082,bXzY4BbMpSU,18.2,29.6,0.542188,0.288889,en
1083,y9PFkc1FiTE,288.266667,297.166667,0.432812,0.286111,en
1084,4gF12PTn6lc,215.848967,222.6224,0.469792,0.406481,ko
1085,X22Z4wq-OEQ,129.5316,134.046,0.807031,0.229167,fr
1086,o8zBRX7BFBU,76.708333,90.0,0.59375,0.368056,en
1087,sNM8D5brqTQ,210.0098,214.180633,0.598437,0.195833,tr
1088,x0o-c7gYvDA,214.7145,228.978756,0.757292,0.284259,pt
1089,P8Cy2_ZHWI8,145.6,150.0,0.830729,0.77963,en
1090,m-JLQlNGNGM,139.472667,149.983167,0.540104,0.381481,en
1091,Iq7llXVYe9A,108.08,111.88,0.753906,0.225,ru
1092,8BB0qoD7Ouc,18.284933,29.996633,0.496875,0.456944,
1093,WjomZAh9-bM,76.5765,89.9899,0.805164,0.327083,es
1094,nNdDCOoVAgc,287.187,297.897,0.461979,0.27963,es
1095,TWq4M4wEL3s,180.0,194.291667,0.377344,0.268056,ko
1096,U0CEp423Rw0,292.033333,295.033333,0.084375,0.430556,es
1097,kxR0ZK10eh0,90.006589,104.104,0.511458,0.444444,
1098,HpNd4cMK8RI,151.16,157.92,0.468384,0.333333,en
1099,futkj-aob5U,122.94,125.94,0.574219,0.393056,
1100,GVOhJjBmbTE,20.72,24.52,0.642708,0.136111,en
1101,hmG53EFjJNw,73.88,88.36,0.347656,0.415278,
1102,VWUSHcwwm9Q,186.833333,198.458333,0.682031,0.2,
1103,S7mdOyxX5N4,120.24,133.28,0.474239,0.297917,
1104,K49rmobsPcY,230.8306,239.973067,0.6625,0.286111,en
1105,Zc07mgLS9zo,228.361467,233.566667,0.730469,0.641667,bg
1106,rNfMDv6kBCw,291.066,294.066,0.303125,0.355556,
1107,WNu5VAWXO3E,10.677333,18.284933,0.808594,0.370833,
1108,S_6T-vO2QMU,204.9047,208.141267,0.502344,0.326389,en
1109,OSlvE_AKVmU,56.233333,60.0,0.479687,0.359259,en
1110,GwE24lvJfGA,165.569144,175.394589,0.453202,0.508333,en
1111,aePfT_44bC4,289.422467,293.0928,0.786979,0.313889,
1112,PPO9_YR5QHk,230.366667,233.433333,0.904687,0.070833,
1113,KD8jNdWX3lw,211.36,217.44,0.352604,0.311111,sw
1114,CHyXEZyIINk,146.983,149.983,0.515625,0.397222,ko
1115,dW2Td0HRp_M,259.392467,266.733133,0.364063,0.329167,pt
1116,S1hxeishQ7I,292.2,295.2,0.534896,0.207407,fr
1117,MmDVpiP-JQA,90.757,95.395,0.404687,0.383333,
1118,ZdvUkt_a1I4,31.598233,38.104733,0.657031,0.277778,en
1119,faRRI-TfLu0,11.845167,24.891533,0.492188,0.163889,id
1120,8v8D8YJE240,113.875,118.208333,0.2875,0.616667,en
1121,QCnA4Jg44gw,135.668867,139.172367,0.378125,0.310185,pt
1122,K3Tm7Ul1W50,172.438933,179.9798,0.421875,0.27037,th
1123,y560Ojw41x4,259.84,270.0,0.436719,0.204167,uk
1124,N5zDGCyNmYY,126.587789,129.587789,0.676042,0.277778,en
1125,7xJCa8S6ZvI,243.083333,248.041667,0.457031,0.363889,
1126,aqWztkV2VVM,213.68,216.68,0.474219,0.173611,en
1127,iKkfz9rR1mk,293.966667,299.6,0.410938,0.319444,tl
1128,5leKISGXUDI,79.145733,89.9899,0.542969,0.276389,pt
1129,uWCckr1424U,129.462667,133.800333,0.273958,0.25463,es
1130,O6QIgvYkx7k,100.88,105.04,0.21875,0.588889,ru
1131,xLIR713aTDQ,150.12,160.4,0.754167,0.25,en
1132,hSkt9x1JJR4,244.413833,247.413833,0.336508,0.394444,it
1133,opDcw_daPRk,285.618,292.392,0.483854,0.263889,es
1134,bsc8GYkTL8s,279.812867,284.5843,0.382812,0.243056,
1135,QexX1hQBo1k,66.3663,70.136733,0.551562,0.251389,ko
1136,qeGGMzKXZwI,196.362833,206.739867,0.146354,0.124074,
1137,4tSiaIy23TI,15.248567,18.985633,0.486719,0.244444,es
1138,ZLoloIyORU8,112.8,117.067,0.847656,0.516667,th
1139,alp4WnMdxF4,136.804,144.519,0.630469,0.361111,nl
1140,vV6MnOPM17w,150.6,155.64,0.419792,0.362037,lt
1141,Zl05D9I9E64,189.055533,193.826967,0.513542,0.349074,
1142,JP2gRLuo5Zo,90.0,94.96,0.59375,0.240278,en
1143,dAepkOZjoR0,109.066667,116.033333,0.503906,0.302778,pt
1144,AMnZ1XJLF0Q,287.3871,299.9997,0.758854,0.257407,
1145,x5uSceQrirw,100.003,103.003,0.442188,0.256481,en
1146,zjBrgnPe4Sk,30.0,36.0,0.291146,0.268519,en
1147,MElbQUrSP0U,217.551,223.289,0.86875,0.162963,
1148,joOwqNqlGSo,166.232733,179.946433,0.729688,0.354167,en
1149,mxgk_T1OSDQ,130.925456,133.925456,0.651042,0.550926,en
1150,9kcBq6XwOzM,170.003167,173.306467,0.603646,0.377778,
1151,BlByZamfl5s,51.2,54.616667,0.490625,0.2,en
1152,cPYJmgBfAjc,287.0,293.56,0.461719,0.229167,sv
1153,Ntd3uj0n57g,43.24,47.8,0.460156,0.490278,fr
1154,8zgKBRjtgf0,199.8997,209.976433,0.533854,0.262037,pt
1155,5XYEE_8OZL0,214.8146,218.885333,0.491406,0.383333,en
1156,J_6O0xvXTbw,116.2,120.0,0.732812,0.223611,en
1157,sJdKtYOCGO0,16.72,29.56,0.314583,0.180556,
1158,fDM4iGlyH-Q,128.88,131.88,0.720313,0.255556,fr
1159,14x15Gvqawg,105.833333,108.833333,0.490625,0.281944,hr
1160,5C_uVqgHS20,39.56,45.68,0.513021,0.182407,it
1161,XiUN5d4tAPA,76.982294,82.471466,0.495312,0.255556,
1162,Ih2SQgMPaGM,189.022167,194.727867,0.463281,0.156944,ru
1163,U2vj1_G7KLs,262.44,270.0,0.434375,0.366667,
1164,WAUpelESAXo,252.252,256.589667,0.536719,0.354167,de
1165,DF0yEsDHKSs,263.966667,270.0,0.735156,0.679167,
1166,XjWgy-4Ddl4,266.466667,270.0,0.484375,0.329167,en
1167,rQhq0WvwkoA,108.16,111.16,0.632812,0.341667,
1168,k6rhSRiJGmM,221.88,234.8,0.370833,0.455556,en
1169,pbHUlqU7eFc,22.856167,29.996633,0.205469,0.136111,de
1170,M8ZDMXyJC7s,243.117878,252.210289,0.603125,0.25463,en
1171,528517Aa9LA,231.598033,234.6344,0.444444,0.299074,en
1172,Rb9y40cyK_s,60.026633,63.730333,0.235417,0.322222,pl
1173,m4HYuI-_wn0,74.607867,77.844433,0.523438,0.367593,de
1174,Ff92B-hUADQ,106.572,111.011,0.860156,0.290278,en
1175,ERFUjtVBLmU,166.733233,170.2701,0.453906,0.426389,en
1176,1Tvfk5BBwBU,180.0,192.08,0.342969,0.402778,en
1177,OtXU4p-lLBQ,25.566667,30.0,0.866667,0.10463,
1178,aiKrrGR57aI,138.7,150.0,0.213281,0.418056,en
1179,WDfQjBtRcro,199.266,203.403,0.492188,0.290278,es
1180,yCayGbctO70,270.064644,273.064644,0.542969,0.270833,it
1181,vkRSM5lLlec,90.0,104.32,0.384075,0.354167,en
1182,eqTFdqtB7wk,90.0,97.72,0.551562,0.140278,tr
1183,wW0GoMe4tOs,292.866,295.866,0.464844,0.368056,pt
1184,dCKclOGWWAE,240.406833,250.583667,0.257812,0.280556,en
1185,xdJt09SlKG0,15.582,21.488,0.759722,0.319444,en
1186,7UXULqNQ670,24.0,30.0,0.729688,0.139831,en
1187,6OvUeEqegMU,55.7557,58.992267,0.273438,0.324074,es
1188,UCcCRq3MdJA,143.209733,149.983167,0.314583,0.263889,pt
1189,bom2Tz54dBQ,75.0,78.4,0.319531,0.273611,pt
1190,yfi4d8NGSZs,154.208333,165.166667,0.863542,0.232407,en
1191,tOThoiocGoc,95.6,98.6,0.394614,0.222222,ca
1192,6UXHweR_OfY,188.555,194.895,0.470833,0.231481,en
1193,Og5SHojsKs4,236.48,239.88,0.606557,0.35,
1194,YwlCIsWqMWc,176.8767,179.9798,0.557813,0.3375,es
1195,kryJtHf7l8A,235.201633,239.973067,0.528646,0.135185,en
1196,GXAllAuz36U,19.552867,26.059367,0.213281,0.320833,
1197,zvGOju2jDHg,222.04,230.04,0.551522,0.322917,ar
1198,HtktfBcuwJQ,135.768967,141.0409,0.232813,0.45463,
1199,bP_4ELcOWiA,115.733333,120.0,0.597656,0.35,
1200,a47mghteqxc,174.465956,179.971456,0.213542,0.273148,en
1201,KthucjWBCJA,169.4,180.0,0.675,0.268519,fr
1202,aJg84nGMVUg,60.026,65.933,0.277604,0.332407,ko
1203,h794THQG_eQ,68.985589,80.413667,0.628906,0.338889,en
1204,MSKhaa0TbCg,240.25,244.958333,0.610938,0.269444,en
1205,1Mfy-36ydBY,236.52,239.52,0.429742,0.397917,hr
1206,2oIWD0-wb64,182.015344,186.353011,0.904167,0.387037,ja
1207,ttzSX3qlmdE,270.0,277.72,0.590625,0.462037,ru
